Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 63.0.3239.84,,2017-12-28 14:37:40,2017-12-28 14:38:29,49.538s,PASSED
,,,,,,
Test Cases/Login,Chrome 63.0.3239.84,Login into Bugzilla UI,2017-12-28 14:37:40,2017-12-28 14:38:08,27.971s,PASSED
openBrowser,Chrome 63.0.3239.84,,2017-12-28 14:37:41,2017-12-28 14:37:50,8.648s,PASSED
navigateToUrl,Chrome 63.0.3239.84,,2017-12-28 14:37:50,2017-12-28 14:38:03,13.345s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-28 14:38:03,2017-12-28 14:38:06,3.185s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-28 14:38:06,2017-12-28 14:38:06,0.318s,PASSED
click,Chrome 63.0.3239.84,,2017-12-28 14:38:06,2017-12-28 14:38:07,0.180s,PASSED
verifyElementAttributeValue,Chrome 63.0.3239.84,,2017-12-28 14:38:07,2017-12-28 14:38:07,0.160s,PASSED
closeBrowser,Chrome 63.0.3239.84,,2017-12-28 14:38:07,2017-12-28 14:38:08,1.369s,PASSED
,,,,,,
Test Cases/Invalid_Login,Chrome 63.0.3239.84,,2017-12-28 14:38:08,2017-12-28 14:38:29,20.905s,PASSED
openBrowser,Chrome 63.0.3239.84,,2017-12-28 14:38:09,2017-12-28 14:38:13,4.042s,PASSED
navigateToUrl,Chrome 63.0.3239.84,,2017-12-28 14:38:13,2017-12-28 14:38:25,12.762s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-28 14:38:25,2017-12-28 14:38:27,1.687s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-28 14:38:27,2017-12-28 14:38:27,0.255s,PASSED
click,Chrome 63.0.3239.84,,2017-12-28 14:38:27,2017-12-28 14:38:28,0.152s,PASSED
verifyElementAttributeValue,Chrome 63.0.3239.84,,2017-12-28 14:38:28,2017-12-28 14:38:28,0.095s,PASSED
closeBrowser,Chrome 63.0.3239.84,,2017-12-28 14:38:28,2017-12-28 14:38:29,1.499s,PASSED
