Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 63.0.3239.84,,2018-01-05 10:24:26,2018-01-05 10:28:20,3m - 53.182s,PASSED
,,,,,,
Test Cases/Login,Chrome 63.0.3239.84,Login into Bugzilla UI,2018-01-05 10:24:27,2018-01-05 10:24:50,22.728s,PASSED
openBrowser,Chrome 63.0.3239.84,,2018-01-05 10:24:28,2018-01-05 10:24:37,8.332s,PASSED
navigateToUrl,Chrome 63.0.3239.84,,2018-01-05 10:24:37,2018-01-05 10:24:47,9.839s,PASSED
setText,Chrome 63.0.3239.84,,2018-01-05 10:24:47,2018-01-05 10:24:47,0.704s,PASSED
setText,Chrome 63.0.3239.84,,2018-01-05 10:24:47,2018-01-05 10:24:48,0.468s,PASSED
click,Chrome 63.0.3239.84,,2018-01-05 10:24:48,2018-01-05 10:24:48,0.227s,PASSED
verifyElementAttributeValue,Chrome 63.0.3239.84,,2018-01-05 10:24:48,2018-01-05 10:24:48,0.191s,PASSED
closeBrowser,Chrome 63.0.3239.84,,2018-01-05 10:24:48,2018-01-05 10:24:50,1.765s,PASSED
,,,,,,
Test Cases/Invalid_Login,Chrome 63.0.3239.84,,2018-01-05 10:24:50,2018-01-05 10:27:35,2m - 45.266s,PASSED
openBrowser,Chrome 63.0.3239.84,,2018-01-05 10:24:50,2018-01-05 10:24:55,5.003s,PASSED
navigateToUrl,Chrome 63.0.3239.84,,2018-01-05 10:24:55,2018-01-05 10:27:30,2m - 34.601s,PASSED
setText,Chrome 63.0.3239.84,,2018-01-05 10:27:30,2018-01-05 10:27:32,2.263s,PASSED
setText,Chrome 63.0.3239.84,,2018-01-05 10:27:32,2018-01-05 10:27:33,0.432s,PASSED
click,Chrome 63.0.3239.84,,2018-01-05 10:27:33,2018-01-05 10:27:33,0.238s,PASSED
verifyElementAttributeValue,Chrome 63.0.3239.84,,2018-01-05 10:27:33,2018-01-05 10:27:33,0.196s,PASSED
closeBrowser,Chrome 63.0.3239.84,,2018-01-05 10:27:33,2018-01-05 10:27:35,2.122s,PASSED
,,,,,,
Test Cases/SearchInputBug,Chrome 63.0.3239.84,,2018-01-05 10:27:35,2018-01-05 10:28:20,44.218s,PASSED
openBrowser,Chrome 63.0.3239.84,,2018-01-05 10:27:36,2018-01-05 10:27:39,2.434s,PASSED
navigateToUrl,Chrome 63.0.3239.84,,2018-01-05 10:27:39,2018-01-05 10:27:48,9.825s,PASSED
setText,Chrome 63.0.3239.84,,2018-01-05 10:27:48,2018-01-05 10:27:49,0.575s,PASSED
setText,Chrome 63.0.3239.84,,2018-01-05 10:27:49,2018-01-05 10:27:49,0.475s,PASSED
click,Chrome 63.0.3239.84,,2018-01-05 10:27:49,2018-01-05 10:27:50,0.308s,PASSED
setText,Chrome 63.0.3239.84,,2018-01-05 10:27:50,2018-01-05 10:27:50,0.474s,PASSED
delay,Chrome 63.0.3239.84,,2018-01-05 10:27:50,2018-01-05 10:28:10,19.979s,PASSED
sendKeys,Chrome 63.0.3239.84,,2018-01-05 10:28:10,2018-01-05 10:28:10,0.193s,PASSED
waitForElementAttributeValue,Chrome 63.0.3239.84,,2018-01-05 10:28:10,2018-01-05 10:28:14,3.561s,PASSED
verifyElementAttributeValue,Chrome 63.0.3239.84,,2018-01-05 10:28:14,2018-01-05 10:28:19,4.544s,PASSED
closeBrowser,Chrome 63.0.3239.84,,2018-01-05 10:28:19,2018-01-05 10:28:20,1.069s,PASSED
