Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 63.0.3239.84,,2017-12-28 17:35:57,2017-12-28 17:38:28,2m - 31.032s,PASSED
,,,,,,
Test Cases/Login,Chrome 63.0.3239.84,Login into Bugzilla UI,2017-12-28 17:35:57,2017-12-28 17:36:49,51.394s,PASSED
openBrowser,Chrome 63.0.3239.84,,2017-12-28 17:35:58,2017-12-28 17:36:02,3.800s,PASSED
navigateToUrl,Chrome 63.0.3239.84,,2017-12-28 17:36:02,2017-12-28 17:36:47,45.036s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-28 17:36:47,2017-12-28 17:36:47,0.407s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-28 17:36:47,2017-12-28 17:36:48,0.212s,PASSED
click,Chrome 63.0.3239.84,,2017-12-28 17:36:48,2017-12-28 17:36:48,0.146s,PASSED
verifyElementAttributeValue,Chrome 63.0.3239.84,,2017-12-28 17:36:48,2017-12-28 17:36:48,0.091s,PASSED
closeBrowser,Chrome 63.0.3239.84,,2017-12-28 17:36:48,2017-12-28 17:36:49,0.866s,PASSED
,,,,,,
Test Cases/Invalid_Login,Chrome 63.0.3239.84,,2017-12-28 17:36:49,2017-12-28 17:37:43,54.201s,PASSED
openBrowser,Chrome 63.0.3239.84,,2017-12-28 17:36:49,2017-12-28 17:36:59,9.718s,PASSED
navigateToUrl,Chrome 63.0.3239.84,,2017-12-28 17:36:59,2017-12-28 17:37:40,41.523s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-28 17:37:40,2017-12-28 17:37:42,1.393s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-28 17:37:42,2017-12-28 17:37:42,0.202s,PASSED
click,Chrome 63.0.3239.84,,2017-12-28 17:37:42,2017-12-28 17:37:42,0.127s,PASSED
verifyElementAttributeValue,Chrome 63.0.3239.84,,2017-12-28 17:37:42,2017-12-28 17:37:42,0.111s,PASSED
closeBrowser,Chrome 63.0.3239.84,,2017-12-28 17:37:42,2017-12-28 17:37:43,0.850s,PASSED
,,,,,,
Test Cases/SearchInputBug,Chrome 63.0.3239.84,,2017-12-28 17:37:43,2017-12-28 17:38:27,44.457s,PASSED
openBrowser,Chrome 63.0.3239.84,,2017-12-28 17:37:43,2017-12-28 17:37:47,3.554s,PASSED
navigateToUrl,Chrome 63.0.3239.84,,2017-12-28 17:37:47,2017-12-28 17:37:59,12.349s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-28 17:37:59,2017-12-28 17:38:00,0.838s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-28 17:38:00,2017-12-28 17:38:00,0.219s,PASSED
click,Chrome 63.0.3239.84,,2017-12-28 17:38:00,2017-12-28 17:38:00,0.145s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-28 17:38:00,2017-12-28 17:38:01,0.231s,PASSED
delay,Chrome 63.0.3239.84,,2017-12-28 17:38:01,2017-12-28 17:38:21,20.010s,PASSED
sendKeys,Chrome 63.0.3239.84,,2017-12-28 17:38:21,2017-12-28 17:38:21,0.138s,PASSED
waitForElementAttributeValue,Chrome 63.0.3239.84,,2017-12-28 17:38:21,2017-12-28 17:38:23,1.868s,PASSED
verifyElementAttributeValue,Chrome 63.0.3239.84,,2017-12-28 17:38:23,2017-12-28 17:38:23,0.088s,PASSED
closeBrowser,Chrome 63.0.3239.84,,2017-12-28 17:38:23,2017-12-28 17:38:27,4.784s,PASSED
