Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 63.0.3239.84,,2017-12-28 11:13:11,2017-12-28 11:14:08,56.877s,PASSED
,,,,,,
Test Cases/Login,Chrome 63.0.3239.84,Login into Bugzilla UI,2017-12-28 11:13:11,2017-12-28 11:14:08,56.402s,PASSED
openBrowser,Chrome 63.0.3239.84,,2017-12-28 11:13:12,2017-12-28 11:13:19,7.578s,PASSED
navigateToUrl,Chrome 63.0.3239.84,,2017-12-28 11:13:19,2017-12-28 11:14:01,41.437s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-28 11:14:01,2017-12-28 11:14:06,5.263s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-28 11:14:06,2017-12-28 11:14:06,0.233s,PASSED
click,Chrome 63.0.3239.84,,2017-12-28 11:14:06,2017-12-28 11:14:06,0.203s,PASSED
verifyElementAttributeValue,Chrome 63.0.3239.84,,2017-12-28 11:14:06,2017-12-28 11:14:07,0.148s,PASSED
closeBrowser,Chrome 63.0.3239.84,,2017-12-28 11:14:07,2017-12-28 11:14:08,0.917s,PASSED
