Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 63.0.3239.84,,2017-12-28 17:32:26,2017-12-28 17:34:26,1m - 59.839s,PASSED
,,,,,,
Test Cases/Login,Chrome 63.0.3239.84,Login into Bugzilla UI,2017-12-28 17:32:26,2017-12-28 17:32:47,20.584s,PASSED
openBrowser,Chrome 63.0.3239.84,,2017-12-28 17:32:27,2017-12-28 17:32:32,5.522s,PASSED
navigateToUrl,Chrome 63.0.3239.84,,2017-12-28 17:32:32,2017-12-28 17:32:44,11.453s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-28 17:32:44,2017-12-28 17:32:45,0.908s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-28 17:32:45,2017-12-28 17:32:45,0.218s,PASSED
click,Chrome 63.0.3239.84,,2017-12-28 17:32:45,2017-12-28 17:32:45,0.168s,PASSED
verifyElementAttributeValue,Chrome 63.0.3239.84,,2017-12-28 17:32:45,2017-12-28 17:32:45,0.178s,PASSED
closeBrowser,Chrome 63.0.3239.84,,2017-12-28 17:32:45,2017-12-28 17:32:47,1.446s,PASSED
,,,,,,
Test Cases/Invalid_Login,Chrome 63.0.3239.84,,2017-12-28 17:32:47,2017-12-28 17:33:05,17.988s,PASSED
openBrowser,Chrome 63.0.3239.84,,2017-12-28 17:32:47,2017-12-28 17:32:49,2.316s,PASSED
navigateToUrl,Chrome 63.0.3239.84,,2017-12-28 17:32:49,2017-12-28 17:33:01,11.802s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-28 17:33:01,2017-12-28 17:33:03,1.366s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-28 17:33:03,2017-12-28 17:33:03,0.170s,PASSED
click,Chrome 63.0.3239.84,,2017-12-28 17:33:03,2017-12-28 17:33:03,0.132s,PASSED
verifyElementAttributeValue,Chrome 63.0.3239.84,,2017-12-28 17:33:03,2017-12-28 17:33:03,0.076s,PASSED
closeBrowser,Chrome 63.0.3239.84,,2017-12-28 17:33:03,2017-12-28 17:33:05,1.801s,PASSED
,,,,,,
Test Cases/SearchInputBug,Chrome 63.0.3239.84,,2017-12-28 17:33:05,2017-12-28 17:34:25,1m - 20.685s,PASSED
openBrowser,Chrome 63.0.3239.84,,2017-12-28 17:33:05,2017-12-28 17:33:07,2.315s,PASSED
navigateToUrl,Chrome 63.0.3239.84,,2017-12-28 17:33:07,2017-12-28 17:33:19,11.894s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-28 17:33:19,2017-12-28 17:33:20,0.877s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-28 17:33:20,2017-12-28 17:33:20,0.229s,PASSED
click,Chrome 63.0.3239.84,,2017-12-28 17:33:20,2017-12-28 17:33:21,0.160s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-28 17:33:21,2017-12-28 17:33:21,0.208s,PASSED
delay,Chrome 63.0.3239.84,,2017-12-28 17:33:21,2017-12-28 17:33:41,19.910s,PASSED
sendKeys,Chrome 63.0.3239.84,,2017-12-28 17:33:41,2017-12-28 17:33:41,0.117s,PASSED
waitForElementAttributeValue,Chrome 63.0.3239.84,,2017-12-28 17:33:41,2017-12-28 17:33:47,6.683s,PASSED
verifyElementAttributeValue,Chrome 63.0.3239.84,,2017-12-28 17:33:47,2017-12-28 17:34:25,37.147s,PASSED
closeBrowser,Chrome 63.0.3239.84,,2017-12-28 17:34:25,2017-12-28 17:34:25,0.870s,PASSED
