Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 63.0.3239.84,,2018-01-03 14:37:31,2018-01-03 14:40:13,2m - 41.239s,PASSED
,,,,,,
Test Cases/Login,Chrome 63.0.3239.84,Login into Bugzilla UI,2018-01-03 14:37:32,2018-01-03 14:38:35,1m - 2.744s,PASSED
openBrowser,Chrome 63.0.3239.84,,2018-01-03 14:37:33,2018-01-03 14:37:38,4.957s,PASSED
navigateToUrl,Chrome 63.0.3239.84,,2018-01-03 14:37:38,2018-01-03 14:38:23,45.721s,PASSED
setText,Chrome 63.0.3239.84,,2018-01-03 14:38:23,2018-01-03 14:38:24,0.951s,PASSED
setText,Chrome 63.0.3239.84,,2018-01-03 14:38:24,2018-01-03 14:38:28,4.082s,PASSED
click,Chrome 63.0.3239.84,,2018-01-03 14:38:28,2018-01-03 14:38:29,0.229s,PASSED
verifyElementAttributeValue,Chrome 63.0.3239.84,,2018-01-03 14:38:29,2018-01-03 14:38:29,0.194s,PASSED
closeBrowser,Chrome 63.0.3239.84,,2018-01-03 14:38:29,2018-01-03 14:38:35,5.873s,PASSED
,,,,,,
Test Cases/Invalid_Login,Chrome 63.0.3239.84,,2018-01-03 14:38:35,2018-01-03 14:39:23,48.000s,PASSED
openBrowser,Chrome 63.0.3239.84,,2018-01-03 14:38:35,2018-01-03 14:38:40,5.302s,PASSED
navigateToUrl,Chrome 63.0.3239.84,,2018-01-03 14:38:40,2018-01-03 14:39:20,39.362s,PASSED
setText,Chrome 63.0.3239.84,,2018-01-03 14:39:20,2018-01-03 14:39:21,1.446s,PASSED
setText,Chrome 63.0.3239.84,,2018-01-03 14:39:21,2018-01-03 14:39:21,0.201s,PASSED
click,Chrome 63.0.3239.84,,2018-01-03 14:39:21,2018-01-03 14:39:21,0.139s,PASSED
verifyElementAttributeValue,Chrome 63.0.3239.84,,2018-01-03 14:39:21,2018-01-03 14:39:22,0.144s,PASSED
closeBrowser,Chrome 63.0.3239.84,,2018-01-03 14:39:22,2018-01-03 14:39:23,1.132s,PASSED
,,,,,,
Test Cases/SearchInputBug,Chrome 63.0.3239.84,,2018-01-03 14:39:23,2018-01-03 14:40:11,48.521s,PASSED
openBrowser,Chrome 63.0.3239.84,,2018-01-03 14:39:23,2018-01-03 14:39:26,3.045s,PASSED
navigateToUrl,Chrome 63.0.3239.84,,2018-01-03 14:39:26,2018-01-03 14:39:42,15.863s,PASSED
setText,Chrome 63.0.3239.84,,2018-01-03 14:39:42,2018-01-03 14:39:42,0.352s,PASSED
setText,Chrome 63.0.3239.84,,2018-01-03 14:39:42,2018-01-03 14:39:42,0.238s,PASSED
click,Chrome 63.0.3239.84,,2018-01-03 14:39:42,2018-01-03 14:39:43,0.186s,PASSED
setText,Chrome 63.0.3239.84,,2018-01-03 14:39:43,2018-01-03 14:39:43,0.232s,PASSED
delay,Chrome 63.0.3239.84,,2018-01-03 14:39:43,2018-01-03 14:40:03,20.090s,PASSED
sendKeys,Chrome 63.0.3239.84,,2018-01-03 14:40:03,2018-01-03 14:40:03,0.524s,PASSED
waitForElementAttributeValue,Chrome 63.0.3239.84,,2018-01-03 14:40:03,2018-01-03 14:40:09,5.573s,PASSED
verifyElementAttributeValue,Chrome 63.0.3239.84,,2018-01-03 14:40:09,2018-01-03 14:40:09,0.169s,PASSED
closeBrowser,Chrome 63.0.3239.84,,2018-01-03 14:40:09,2018-01-03 14:40:11,2.033s,PASSED
