Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 63.0.3239.84,,2017-12-29 11:43:46,2017-12-29 11:47:01,3m - 15.472s,PASSED
,,,,,,
Test Cases/Login,Chrome 63.0.3239.84,Login into Bugzilla UI,2017-12-29 11:43:46,2017-12-29 11:44:59,1m - 12.352s,PASSED
openBrowser,Chrome 63.0.3239.84,,2017-12-29 11:43:48,2017-12-29 11:43:56,8.266s,PASSED
navigateToUrl,Chrome 63.0.3239.84,,2017-12-29 11:43:56,2017-12-29 11:44:51,55.488s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-29 11:44:51,2017-12-29 11:44:57,5.724s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-29 11:44:57,2017-12-29 11:44:57,0.302s,PASSED
click,Chrome 63.0.3239.84,,2017-12-29 11:44:57,2017-12-29 11:44:58,0.195s,PASSED
verifyElementAttributeValue,Chrome 63.0.3239.84,,2017-12-29 11:44:58,2017-12-29 11:44:58,0.165s,PASSED
closeBrowser,Chrome 63.0.3239.84,,2017-12-29 11:44:58,2017-12-29 11:44:59,1.030s,PASSED
,,,,,,
Test Cases/Invalid_Login,Chrome 63.0.3239.84,,2017-12-29 11:44:59,2017-12-29 11:46:02,1m - 3.387s,PASSED
openBrowser,Chrome 63.0.3239.84,,2017-12-29 11:44:59,2017-12-29 11:45:05,6.032s,PASSED
navigateToUrl,Chrome 63.0.3239.84,,2017-12-29 11:45:05,2017-12-29 11:45:55,50.205s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-29 11:45:55,2017-12-29 11:46:01,5.241s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-29 11:46:01,2017-12-29 11:46:01,0.251s,PASSED
click,Chrome 63.0.3239.84,,2017-12-29 11:46:01,2017-12-29 11:46:01,0.161s,PASSED
verifyElementAttributeValue,Chrome 63.0.3239.84,,2017-12-29 11:46:01,2017-12-29 11:46:01,0.103s,PASSED
closeBrowser,Chrome 63.0.3239.84,,2017-12-29 11:46:01,2017-12-29 11:46:02,0.984s,PASSED
,,,,,,
Test Cases/SearchInputBug,Chrome 63.0.3239.84,,2017-12-29 11:46:02,2017-12-29 11:47:01,58.963s,PASSED
openBrowser,Chrome 63.0.3239.84,,2017-12-29 11:46:03,2017-12-29 11:46:07,4.580s,PASSED
navigateToUrl,Chrome 63.0.3239.84,,2017-12-29 11:46:07,2017-12-29 11:46:36,29.090s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-29 11:46:36,2017-12-29 11:46:37,0.538s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-29 11:46:37,2017-12-29 11:46:37,0.330s,PASSED
click,Chrome 63.0.3239.84,,2017-12-29 11:46:37,2017-12-29 11:46:37,0.196s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-29 11:46:37,2017-12-29 11:46:38,0.337s,PASSED
delay,Chrome 63.0.3239.84,,2017-12-29 11:46:38,2017-12-29 11:46:58,20.053s,PASSED
sendKeys,Chrome 63.0.3239.84,,2017-12-29 11:46:58,2017-12-29 11:46:58,0.136s,PASSED
waitForElementAttributeValue,Chrome 63.0.3239.84,,2017-12-29 11:46:58,2017-12-29 11:47:00,1.801s,PASSED
verifyElementAttributeValue,Chrome 63.0.3239.84,,2017-12-29 11:47:00,2017-12-29 11:47:00,0.113s,PASSED
closeBrowser,Chrome 63.0.3239.84,,2017-12-29 11:47:00,2017-12-29 11:47:01,1.439s,PASSED
