Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 63.0.3239.84,,2017-12-28 11:50:48,2017-12-28 11:52:13,1m - 24.431s,PASSED
,,,,,,
Test Cases/Login,Chrome 63.0.3239.84,Login into Bugzilla UI,2017-12-28 11:50:49,2017-12-28 11:51:55,1m - 6.580s,PASSED
openBrowser,Chrome 63.0.3239.84,,2017-12-28 11:50:49,2017-12-28 11:51:39,49.155s,PASSED
navigateToUrl,Chrome 63.0.3239.84,,2017-12-28 11:51:39,2017-12-28 11:51:52,13.612s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-28 11:51:52,2017-12-28 11:51:54,1.565s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-28 11:51:54,2017-12-28 11:51:54,0.228s,PASSED
click,Chrome 63.0.3239.84,,2017-12-28 11:51:54,2017-12-28 11:51:54,0.197s,PASSED
verifyElementAttributeValue,Chrome 63.0.3239.84,,2017-12-28 11:51:54,2017-12-28 11:51:54,0.181s,PASSED
closeBrowser,Chrome 63.0.3239.84,,2017-12-28 11:51:54,2017-12-28 11:51:55,0.992s,PASSED
,,,,,,
Test Cases/Invalid_Login,Chrome 63.0.3239.84,,2017-12-28 11:51:55,2017-12-28 11:52:13,17.369s,PASSED
openBrowser,Chrome 63.0.3239.84,,2017-12-28 11:51:56,2017-12-28 11:51:58,2.304s,PASSED
navigateToUrl,Chrome 63.0.3239.84,,2017-12-28 11:51:58,2017-12-28 11:52:10,11.841s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-28 11:52:10,2017-12-28 11:52:11,1.424s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-28 11:52:11,2017-12-28 11:52:12,0.286s,PASSED
click,Chrome 63.0.3239.84,,2017-12-28 11:52:12,2017-12-28 11:52:12,0.158s,PASSED
verifyElementAttributeValue,Chrome 63.0.3239.84,,2017-12-28 11:52:12,2017-12-28 11:52:12,0.119s,PASSED
closeBrowser,Chrome 63.0.3239.84,,2017-12-28 11:52:12,2017-12-28 11:52:13,0.937s,PASSED
