Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 63.0.3239.84,,2017-12-28 16:17:07,2017-12-28 16:20:50,3m - 42.992s,PASSED
,,,,,,
Test Cases/Login,Chrome 63.0.3239.84,Login into Bugzilla UI,2017-12-28 16:17:07,2017-12-28 16:18:09,1m - 1.814s,PASSED
openBrowser,Chrome 63.0.3239.84,,2017-12-28 16:17:08,2017-12-28 16:17:12,3.794s,PASSED
navigateToUrl,Chrome 63.0.3239.84,,2017-12-28 16:17:12,2017-12-28 16:17:57,45.399s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-28 16:17:57,2017-12-28 16:18:03,5.703s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-28 16:18:03,2017-12-28 16:18:03,0.213s,PASSED
click,Chrome 63.0.3239.84,,2017-12-28 16:18:03,2017-12-28 16:18:03,0.197s,PASSED
verifyElementAttributeValue,Chrome 63.0.3239.84,,2017-12-28 16:18:03,2017-12-28 16:18:03,0.124s,PASSED
closeBrowser,Chrome 63.0.3239.84,,2017-12-28 16:18:03,2017-12-28 16:18:09,5.772s,PASSED
,,,,,,
Test Cases/Invalid_Login,Chrome 63.0.3239.84,,2017-12-28 16:18:09,2017-12-28 16:19:49,1m - 39.727s,PASSED
openBrowser,Chrome 63.0.3239.84,,2017-12-28 16:18:10,2017-12-28 16:18:16,6.510s,PASSED
navigateToUrl,Chrome 63.0.3239.84,,2017-12-28 16:18:16,2017-12-28 16:19:46,1m - 29.533s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-28 16:19:46,2017-12-28 16:19:47,1.559s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-28 16:19:47,2017-12-28 16:19:47,0.219s,PASSED
click,Chrome 63.0.3239.84,,2017-12-28 16:19:47,2017-12-28 16:19:48,0.133s,PASSED
verifyElementAttributeValue,Chrome 63.0.3239.84,,2017-12-28 16:19:48,2017-12-28 16:19:48,0.082s,PASSED
closeBrowser,Chrome 63.0.3239.84,,2017-12-28 16:19:48,2017-12-28 16:19:49,1.362s,PASSED
,,,,,,
Test Cases/SearchInputBug,Chrome 63.0.3239.84,,2017-12-28 16:19:49,2017-12-28 16:20:50,1m - 0.899s,PASSED
openBrowser,Chrome 63.0.3239.84,,2017-12-28 16:19:49,2017-12-28 16:19:53,3.598s,PASSED
navigateToUrl,Chrome 63.0.3239.84,,2017-12-28 16:19:53,2017-12-28 16:20:04,11.526s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-28 16:20:04,2017-12-28 16:20:05,0.960s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-28 16:20:05,2017-12-28 16:20:06,0.220s,PASSED
click,Chrome 63.0.3239.84,,2017-12-28 16:20:06,2017-12-28 16:20:06,0.131s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-28 16:20:06,2017-12-28 16:20:06,0.194s,PASSED
waitForElementVisible,Chrome 63.0.3239.84,,2017-12-28 16:20:06,2017-12-28 16:20:06,0.092s,PASSED
click,Chrome 63.0.3239.84,,2017-12-28 16:20:06,2017-12-28 16:20:06,0.131s,PASSED
waitForElementAttributeValue,Chrome 63.0.3239.84,,2017-12-28 16:20:06,2017-12-28 16:20:28,21.555s,PASSED
verifyElementAttributeValue,Chrome 63.0.3239.84,,2017-12-28 16:20:28,2017-12-28 16:20:49,21.392s,PASSED
closeBrowser,Chrome 63.0.3239.84,,2017-12-28 16:20:49,2017-12-28 16:20:50,0.879s,PASSED
