Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 63.0.3239.84,,2017-12-29 09:40:07,2017-12-29 09:41:29,1m - 21.627s,PASSED
,,,,,,
Test Cases/Login,Chrome 63.0.3239.84,Login into Bugzilla UI,2017-12-29 09:40:08,2017-12-29 09:40:31,23.637s,PASSED
openBrowser,Chrome 63.0.3239.84,,2017-12-29 09:40:09,2017-12-29 09:40:19,10.832s,PASSED
navigateToUrl,Chrome 63.0.3239.84,,2017-12-29 09:40:19,2017-12-29 09:40:27,8.040s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-29 09:40:27,2017-12-29 09:40:29,1.721s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-29 09:40:29,2017-12-29 09:40:29,0.318s,PASSED
click,Chrome 63.0.3239.84,,2017-12-29 09:40:29,2017-12-29 09:40:30,0.352s,PASSED
verifyElementAttributeValue,Chrome 63.0.3239.84,,2017-12-29 09:40:30,2017-12-29 09:40:30,0.222s,PASSED
closeBrowser,Chrome 63.0.3239.84,,2017-12-29 09:40:30,2017-12-29 09:40:31,1.184s,PASSED
,,,,,,
Test Cases/Invalid_Login,Chrome 63.0.3239.84,,2017-12-29 09:40:31,2017-12-29 09:40:45,13.610s,PASSED
openBrowser,Chrome 63.0.3239.84,,2017-12-29 09:40:32,2017-12-29 09:40:34,2.588s,PASSED
navigateToUrl,Chrome 63.0.3239.84,,2017-12-29 09:40:34,2017-12-29 09:40:42,8.076s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-29 09:40:42,2017-12-29 09:40:43,1.077s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-29 09:40:43,2017-12-29 09:40:44,0.249s,PASSED
click,Chrome 63.0.3239.84,,2017-12-29 09:40:44,2017-12-29 09:40:44,0.179s,PASSED
verifyElementAttributeValue,Chrome 63.0.3239.84,,2017-12-29 09:40:44,2017-12-29 09:40:44,0.106s,PASSED
closeBrowser,Chrome 63.0.3239.84,,2017-12-29 09:40:44,2017-12-29 09:40:45,0.985s,PASSED
,,,,,,
Test Cases/SearchInputBug,Chrome 63.0.3239.84,,2017-12-29 09:40:45,2017-12-29 09:41:29,43.536s,PASSED
openBrowser,Chrome 63.0.3239.84,,2017-12-29 09:40:45,2017-12-29 09:40:48,2.726s,PASSED
navigateToUrl,Chrome 63.0.3239.84,,2017-12-29 09:40:48,2017-12-29 09:40:56,7.861s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-29 09:40:56,2017-12-29 09:40:57,1.020s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-29 09:40:57,2017-12-29 09:40:57,0.310s,PASSED
click,Chrome 63.0.3239.84,,2017-12-29 09:40:57,2017-12-29 09:40:57,0.191s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-29 09:40:57,2017-12-29 09:41:02,4.526s,PASSED
delay,Chrome 63.0.3239.84,,2017-12-29 09:41:02,2017-12-29 09:41:22,20.056s,PASSED
sendKeys,Chrome 63.0.3239.84,,2017-12-29 09:41:22,2017-12-29 09:41:22,0.148s,PASSED
waitForElementAttributeValue,Chrome 63.0.3239.84,,2017-12-29 09:41:22,2017-12-29 09:41:24,2.183s,PASSED
verifyElementAttributeValue,Chrome 63.0.3239.84,,2017-12-29 09:41:24,2017-12-29 09:41:24,0.087s,PASSED
closeBrowser,Chrome 63.0.3239.84,,2017-12-29 09:41:24,2017-12-29 09:41:29,4.109s,PASSED
