Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 63.0.3239.84,,2018-01-05 10:16:27,2018-01-05 10:18:38,2m - 11.514s,PASSED
,,,,,,
Test Cases/Login,Chrome 63.0.3239.84,Login into Bugzilla UI,2018-01-05 10:16:29,2018-01-05 10:17:00,30.922s,PASSED
openBrowser,Chrome 63.0.3239.84,,2018-01-05 10:16:30,2018-01-05 10:16:48,18.233s,PASSED
navigateToUrl,Chrome 63.0.3239.84,,2018-01-05 10:16:48,2018-01-05 10:16:56,8.372s,PASSED
setText,Chrome 63.0.3239.84,,2018-01-05 10:16:56,2018-01-05 10:16:57,0.710s,PASSED
setText,Chrome 63.0.3239.84,,2018-01-05 10:16:57,2018-01-05 10:16:57,0.332s,PASSED
click,Chrome 63.0.3239.84,,2018-01-05 10:16:57,2018-01-05 10:16:58,0.256s,PASSED
verifyElementAttributeValue,Chrome 63.0.3239.84,,2018-01-05 10:16:58,2018-01-05 10:16:58,0.239s,PASSED
closeBrowser,Chrome 63.0.3239.84,,2018-01-05 10:16:58,2018-01-05 10:17:00,1.984s,PASSED
,,,,,,
Test Cases/Invalid_Login,Chrome 63.0.3239.84,,2018-01-05 10:17:00,2018-01-05 10:17:15,15.444s,PASSED
openBrowser,Chrome 63.0.3239.84,,2018-01-05 10:17:00,2018-01-05 10:17:04,3.300s,PASSED
navigateToUrl,Chrome 63.0.3239.84,,2018-01-05 10:17:04,2018-01-05 10:17:10,6.344s,PASSED
setText,Chrome 63.0.3239.84,,2018-01-05 10:17:10,2018-01-05 10:17:11,0.912s,PASSED
setText,Chrome 63.0.3239.84,,2018-01-05 10:17:11,2018-01-05 10:17:11,0.301s,PASSED
click,Chrome 63.0.3239.84,,2018-01-05 10:17:11,2018-01-05 10:17:11,0.232s,PASSED
verifyElementAttributeValue,Chrome 63.0.3239.84,,2018-01-05 10:17:11,2018-01-05 10:17:12,0.198s,PASSED
closeBrowser,Chrome 63.0.3239.84,,2018-01-05 10:17:12,2018-01-05 10:17:15,3.801s,PASSED
,,,,,,
Test Cases/SearchInputBug,Chrome 63.0.3239.84,,2018-01-05 10:17:15,2018-01-05 10:18:38,1m - 22.765s,PASSED
openBrowser,Chrome 63.0.3239.84,,2018-01-05 10:17:16,2018-01-05 10:17:21,5.115s,PASSED
navigateToUrl,Chrome 63.0.3239.84,,2018-01-05 10:17:21,2018-01-05 10:18:09,48.208s,PASSED
setText,Chrome 63.0.3239.84,,2018-01-05 10:18:09,2018-01-05 10:18:10,1.073s,PASSED
setText,Chrome 63.0.3239.84,,2018-01-05 10:18:10,2018-01-05 10:18:11,0.257s,PASSED
click,Chrome 63.0.3239.84,,2018-01-05 10:18:11,2018-01-05 10:18:14,3.812s,PASSED
setText,Chrome 63.0.3239.84,,2018-01-05 10:18:14,2018-01-05 10:18:15,0.448s,PASSED
delay,Chrome 63.0.3239.84,,2018-01-05 10:18:15,2018-01-05 10:18:34,19.178s,PASSED
sendKeys,Chrome 63.0.3239.84,,2018-01-05 10:18:34,2018-01-05 10:18:34,0.147s,PASSED
waitForElementAttributeValue,Chrome 63.0.3239.84,,2018-01-05 10:18:34,2018-01-05 10:18:37,3.023s,PASSED
verifyElementAttributeValue,Chrome 63.0.3239.84,,2018-01-05 10:18:37,2018-01-05 10:18:37,0.195s,PASSED
closeBrowser,Chrome 63.0.3239.84,,2018-01-05 10:18:37,2018-01-05 10:18:38,0.891s,PASSED
