Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 63.0.3239.84,,2017-12-29 11:34:01,2017-12-29 11:36:16,2m - 15.751s,PASSED
,,,,,,
Test Cases/Login,Chrome 63.0.3239.84,Login into Bugzilla UI,2017-12-29 11:34:01,2017-12-29 11:35:16,1m - 15.220s,PASSED
openBrowser,Chrome 63.0.3239.84,,2017-12-29 11:34:02,2017-12-29 11:34:10,8.219s,PASSED
navigateToUrl,Chrome 63.0.3239.84,,2017-12-29 11:34:10,2017-12-29 11:35:06,55.231s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-29 11:35:06,2017-12-29 11:35:11,5.706s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-29 11:35:11,2017-12-29 11:35:12,0.331s,PASSED
click,Chrome 63.0.3239.84,,2017-12-29 11:35:12,2017-12-29 11:35:12,0.242s,PASSED
verifyElementAttributeValue,Chrome 63.0.3239.84,,2017-12-29 11:35:12,2017-12-29 11:35:12,0.165s,PASSED
closeBrowser,Chrome 63.0.3239.84,,2017-12-29 11:35:12,2017-12-29 11:35:16,4.351s,PASSED
,,,,,,
Test Cases/Invalid_Login,Chrome 63.0.3239.84,,2017-12-29 11:35:16,2017-12-29 11:35:40,23.187s,PASSED
openBrowser,Chrome 63.0.3239.84,,2017-12-29 11:35:17,2017-12-29 11:35:22,5.372s,PASSED
navigateToUrl,Chrome 63.0.3239.84,,2017-12-29 11:35:22,2017-12-29 11:35:36,13.596s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-29 11:35:36,2017-12-29 11:35:37,0.985s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-29 11:35:37,2017-12-29 11:35:37,0.280s,PASSED
click,Chrome 63.0.3239.84,,2017-12-29 11:35:37,2017-12-29 11:35:37,0.190s,PASSED
verifyElementAttributeValue,Chrome 63.0.3239.84,,2017-12-29 11:35:37,2017-12-29 11:35:38,0.103s,PASSED
closeBrowser,Chrome 63.0.3239.84,,2017-12-29 11:35:38,2017-12-29 11:35:40,2.151s,PASSED
,,,,,,
Test Cases/SearchInputBug,Chrome 63.0.3239.84,,2017-12-29 11:35:40,2017-12-29 11:36:16,36.644s,PASSED
openBrowser,Chrome 63.0.3239.84,,2017-12-29 11:35:40,2017-12-29 11:35:42,2.393s,PASSED
navigateToUrl,Chrome 63.0.3239.84,,2017-12-29 11:35:42,2017-12-29 11:35:51,8.740s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-29 11:35:51,2017-12-29 11:35:52,1.031s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-29 11:35:52,2017-12-29 11:35:52,0.250s,PASSED
click,Chrome 63.0.3239.84,,2017-12-29 11:35:52,2017-12-29 11:35:53,0.185s,PASSED
setText,Chrome 63.0.3239.84,,2017-12-29 11:35:53,2017-12-29 11:35:53,0.281s,PASSED
delay,Chrome 63.0.3239.84,,2017-12-29 11:35:53,2017-12-29 11:36:13,20.020s,PASSED
sendKeys,Chrome 63.0.3239.84,,2017-12-29 11:36:13,2017-12-29 11:36:13,0.157s,PASSED
waitForElementAttributeValue,Chrome 63.0.3239.84,,2017-12-29 11:36:13,2017-12-29 11:36:15,1.735s,PASSED
verifyElementAttributeValue,Chrome 63.0.3239.84,,2017-12-29 11:36:15,2017-12-29 11:36:15,0.237s,PASSED
closeBrowser,Chrome 63.0.3239.84,,2017-12-29 11:36:15,2017-12-29 11:36:16,1.255s,PASSED
